name,stratum,truth_accept,source,gate1,gate1b,integrity,gate2,gate3,clone_control_ok,verdict,failing,next_agent,adjust,outcome,verdict_reject_first
wrong_59,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_60,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_61,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_62,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_63,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_64,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_65,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_66,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_67,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_68,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_69,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_70,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_71,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_72,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_73,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_74,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_75,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_76,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_77,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_78,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_79,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_80,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_81,N4_wrong_style,false,live (parity sample),true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_82,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_83,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_84,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_85,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_86,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_87,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_88,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_89,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_90,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_91,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_92,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_93,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_94,N4_wrong_style,false,live (parity sample),true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
wrong_95,N4_wrong_style,false,stored,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
underwear_seed42,N1_malformed,false,live,true,true,false,true,,true,INCONCLUSIVE,integrity,,,ESCALATE_INCONCLUSIVE,REJECT
underwear_seed44,N1_malformed,false,live,true,true,true,false,,true,INCONCLUSIVE,gate2,,,ESCALATE_INCONCLUSIVE,REJECT
underwear_seed45,N1_malformed,false,live,true,true,false,true,,true,INCONCLUSIVE,integrity,,,ESCALATE_INCONCLUSIVE,REJECT
swatch_concat-0.15_s43,N2_swatch,false,live,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
swatch_concat-style-only-1.0_s42,N2_swatch,false,live,true,true,false,false,false,true,REJECT,"integrity,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
clone_Sweater,N3_clone,false,live,true,false,true,true,false,true,REJECT,"gate1b,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
clone_Dress,N3_clone,false,live,true,false,true,true,false,true,REJECT,"gate1b,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
clone_Top,N3_clone,false,live,true,false,true,true,false,true,REJECT,"gate1b,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
clone_Bikini top,N3_clone,false,live,true,false,true,false,false,true,REJECT,"gate1b,gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
submitted_Sweater,P1_approved,true,live,true,true,true,true,true,true,PASS_PENDING_HUMAN,"",forecaster,,FORWARD,PASS_PENDING_HUMAN
submitted_Dress,P1_approved,true,live,true,true,true,true,true,true,PASS_PENDING_HUMAN,"",forecaster,,FORWARD,PASS_PENDING_HUMAN
submitted_Top,P1_approved,true,live,true,true,false,true,false,true,REJECT,"integrity,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
submitted_Bikini top,P1_approved,true,live,true,true,true,false,true,true,REJECT,gate2,concept-designer,ip_adapter_scale,RETRY,REJECT
h3_underwear_seed43,P2_coherent,true,live,true,true,true,true,,true,INCONCLUSIVE,"",,,ESCALATE_INCONCLUSIVE,INCONCLUSIVE
clean_sweater_concat-0.25-nat_s43,P2_coherent,true,live,true,true,true,false,true,true,REJECT,gate2,concept-designer,ip_adapter_scale,RETRY,REJECT
clean_sweater_concat-0.35-nat_s43,P2_coherent,true,live,true,true,true,false,true,true,REJECT,gate2,concept-designer,ip_adapter_scale,RETRY,REJECT
clean_sweater_single-0.35-nat_s43,P2_coherent,true,live,true,true,true,false,false,true,REJECT,"gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
m3_sweater,P2_coherent,true,live,true,true,true,false,false,true,REJECT,"gate2,gate3",concept-designer,ip_adapter_scale,RETRY,REJECT
m3_dress,P2_coherent,true,live,true,true,true,true,false,true,REJECT,gate3,concept-designer,ip_adapter_scale,RETRY,REJECT
