judge,style_key,type_ok,colour_ok,pattern_ok,mapped_style_key,match_level,exact_style_key,forecast_true,forecast_mapped,raw,triple_ok
smolvlm,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,true,false,false,Ladieswear || Socks || Socks and Tights || Grey || All over pattern,pattern_relaxed,false,11.572685748994763,7.3620137569561575,"{'product_type': 'Socks.', 'colour_family': 'Gray.', 'graphical_treatment': 'Glitter.'}",false
smolvlm,Menswear || Bracelet || Accessories || Metal || Solid,true,false,true,Ladieswear || Bracelet || Accessories || Metal || Solid,colour_relaxed,false,1.7190882785775399,4.30253512128027,"{'product_type': 'Bracelet.', 'colour_family': 'White.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Baby/Children || Hoodie || Jersey Basic || Black || Solid,true,true,true,Menswear || Hoodie || Jersey Basic || Black || Solid,exact,false,3.080213752252222,24.000177843198596,"{'product_type': 'Hoodie.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",true
smolvlm,Menswear || Trousers || Jersey Fancy || Black || Solid,true,true,true,Ladieswear || Trousers || Trousers || Black || Solid,exact,false,5.258824306625809,16.331367615737868,"{'product_type': 'Pants.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",true
smolvlm,Divided || Shorts || Trousers Denim || Black || Denim,true,true,false,Divided || Shorts || Shorts || Black || Solid,exact,false,6.865207550512579,4.457867837487458,"{'product_type': 'Shorts.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Menswear || Sweater || Knitwear || Beige || Solid,false,true,false,Ladieswear || T-shirt || Jersey Basic || Beige || Solid,pattern_relaxed,false,3.4813649528164134,7.913979677382379,"{'product_type': 'T-shirt.', 'colour_family': 'Beige.', 'graphical_treatment': 'Checkered.'}",false
smolvlm,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,false,true,false,Ladieswear || Trousers || Trousers || Black || Stripe,exact,false,13.624646612160959,4.958124048408633,"{'product_type': 'Pants.', 'colour_family': 'Black.', 'graphical_treatment': 'Striped.'}",false
smolvlm,Ladieswear || Sweater || Knitwear || Pink || Solid,true,true,false,Divided || Sweater || Knitwear || Pink || Solid,pattern_relaxed,false,13.053416182892029,8.486479257520449,"{'product_type': 'Sweater.', 'colour_family': 'Pink.', 'graphical_treatment': 'Sweater.'}",false
smolvlm,Divided || Sweater || Knitwear || Yellow || Solid,true,true,true,Ladieswear || Sweater || Knitwear || Yellow || Solid,exact,false,8.033715517307723,9.830257957002146,"{'product_type': 'Sweater.', 'colour_family': 'Yellow.', 'graphical_treatment': 'Solid.'}",true
smolvlm,Ladieswear || Dress || Blouses || Blue || All over pattern,true,true,true,Ladieswear || Dress || Dresses Ladies || Blue || All over pattern,exact,false,2.5542915394716745,4.581078159963972,"{'product_type': 'Dress.', 'colour_family': 'Blue.', 'graphical_treatment': 'Floral.'}",true
smolvlm,Ladieswear || Shirt || Blouses || Blue || Check,true,true,true,Menswear || Shirt || Shirts || Blue || Check,exact,false,6.0105826834809895,3.6551983441199525,"{'product_type': 'Shirt.', 'colour_family': 'Blue.', 'graphical_treatment': 'Plaid.'}",true
smolvlm,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",false,false,false,"Ladieswear || Bra || Under-, Nightwear || Black || Lace",exact,false,14.78832117235727,9.064695996557393,"{'product_type': 'Bra.', 'colour_family': 'Black.', 'graphical_treatment': 'Lace.'}",false
smolvlm,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,false,true,true,Ladieswear || Vest top || Jersey Fancy || Blue || Solid,pattern_relaxed,false,3.9218211998308243,3.78065752018646,"{'product_type': 'Tank top.', 'colour_family': 'Blue.', 'graphical_treatment': 'Striped.'}",false
smolvlm,Ladieswear || Scarf || Accessories || Orange || Solid,true,false,false,Ladieswear || Scarf || Accessories || Pink || Solid,pattern_relaxed,false,6.190306109867832,3.259967820125535,"{'product_type': 'Scarf.', 'colour_family': 'Pink.', 'graphical_treatment': 'Lace.'}",false
smolvlm,Menswear || T-shirt || Jersey Basic || Blue || Melange,true,false,false,Menswear || T-shirt || Jersey Basic || Red || Solid,pattern_relaxed,false,2.5410027480319033,7.286187179530346,"{'product_type': 'T-shirt.', 'colour_family': 'Red.', 'graphical_treatment': 'Tweed.'}",false
smolvlm,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,false,false,false,Ladieswear || Top || Jersey Fancy || Orange || Solid,pattern_relaxed,false,4.1563205775405025,4.582663536848122,"{'product_type': 'Top.', 'colour_family': 'Orange.', 'graphical_treatment': 'Ruffled.'}",false
smolvlm,Divided || Skirt || Trousers Denim || Black || Denim,true,true,false,Divided || Skirt || Skirts || Black || Solid,exact,false,9.09311787010462,9.447884683214767,"{'product_type': 'Skirt.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Divided || Other accessories || Accessories || Beige || Solid,false,false,true,,no_match,false,5.100554111641669,,"{'product_type': 'Headband.', 'colour_family': 'Gold.', 'graphical_treatment': 'Solid.'}",false
smolvlm,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",false,false,false,Ladieswear || Bracelet || Accessories || Metal || Solid,type_only,false,7.042273283523286,4.30253512128027,"{'product_type': 'Braclet.', 'colour_family': 'Blue.', 'graphical_treatment': 'Lace.'}",false
smolvlm,Sport || Vest top || Jersey Fancy || Black || Melange,true,true,false,Ladieswear || Vest top || Jersey Fancy || Black || Solid,pattern_relaxed,false,6.751139183408421,6.710978902022569,"{'product_type': 'Tank top.', 'colour_family': 'Black.', 'graphical_treatment': 'Lace.'}",false
smolvlm,Baby/Children || Sweater || Knitwear || Grey || Stripe,true,true,true,Baby/Children || Sweater || Knitwear || Grey || Stripe,exact,true,1.8211763958719955,1.8211763958719955,"{'product_type': 'Sweater.', 'colour_family': 'Gray.', 'graphical_treatment': 'Striped.'}",true
smolvlm,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,true,true,true,Divided || Dress || Dresses Ladies || Yellow || All over pattern,exact,false,3.9782775879679164,5.400833897956812,"{'product_type': 'Dress.', 'colour_family': 'Yellow.', 'graphical_treatment': 'Floral.'}",true
smolvlm,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,false,false,true,Menswear || T-shirt || Jersey Basic || Green || Solid,exact,false,10.562869099884393,7.6263073797233645,"{'product_type': 'T-shirt.', 'colour_family': 'Green.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Divided || Sweater || Jersey Fancy || Green || Placement print,true,false,false,Ladieswear || Sweater || Knitwear || Grey || Melange,pattern_relaxed,false,7.584593937615866,10.51041900701676,"{'product_type': 'Sweater.', 'colour_family': 'Gray.', 'graphical_treatment': 'Lace.'}",false
smolvlm,Baby/Children || Cardigan || Knitwear || Yellow || Solid,true,true,true,Divided || Cardigan || Knitwear || Yellow || Solid,exact,false,1.4912936279786688,9.224101508193462,"{'product_type': 'Cardigan.', 'colour_family': 'Yellow.', 'graphical_treatment': 'Solid.'}",true
smolvlm,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,true,true,false,Menswear || T-shirt || Jersey Basic || Yellow || Solid,pattern_relaxed,false,2.0384924386997185,6.445533123718689,"{'product_type': 'T-shirt.', 'colour_family': 'Yellow.', 'graphical_treatment': 'YELLOW.'}",false
smolvlm,Ladieswear || Scarf || Accessories || Brown || Solid,true,true,true,Ladieswear || Scarf || Accessories || Brown || Solid,exact,true,5.868036328171151,5.868036328171151,"{'product_type': 'Scarf.', 'colour_family': 'Brown.', 'graphical_treatment': 'Solid.'}",true
smolvlm,Ladieswear || Blazer || Dressed || Khaki green || Solid,false,false,true,,no_match,false,17.335463474621733,,"{'product_type': 'Suit.', 'colour_family': 'Brown.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Ladieswear || Bag || Accessories || Black || All over pattern,true,true,false,Ladieswear || Bag || Accessories || Black || Solid,pattern_relaxed,false,4.3967203230825715,8.522649781828704,"{'product_type': 'Bags.', 'colour_family': 'Black.', 'graphical_treatment': 'Striped.'}",false
smolvlm,Ladieswear || Coat || Outdoor || Khaki green || Solid,true,false,false,Ladieswear || Coat || Outdoor || Green || Solid,pattern_relaxed,false,6.224677817157802,5.650350358191979,"{'product_type': 'Coat.', 'colour_family': 'Green.', 'graphical_treatment': 'Melange.'}",false
florence2,Divided || Leggings/Tights || Jersey Basic || Black || Solid,false,false,true,Ladieswear || Trousers || Trousers || White || Solid,exact,false,26.616766977685817,6.758463654268653,"{'product_type': 'The image shows a pair of black leggings. The pants are made of a soft, stretchy fabric and have a slim fit. They are laid flat on a plain white background. The waistband is elastic and the legs are slightly tapered at the ankles. The legging appears to be new and unused.', 'colour_family': 'The image shows a pair of black leggings. The pants are made of a soft, stretchy fabric and have a slim fit. They are laid flat on a plain white background. The waistband is elastic and the legs are slightly tapered at the ankles. The legging appears to be new and unused.', 'graphical_treatment': 'The image shows a pair of black leggings. The pants are made of a soft, stretchy fabric and have a slim fit. They are laid flat on a plain white background. The waistband is elastic and the legs are slightly tapered at the ankles. The legging appears to be new and unused.'}",false
florence2,Divided || Shorts || Shorts || Black || Solid,true,false,false,Ladieswear || Shorts || Shorts || White || Solid,pattern_relaxed,false,4.457867837487458,2.967321862369653,"{'product_type': 'The image shows a pair of black denim shorts. The shorts are high-waisted and have a distressed look with rips and frayed edges. The front of the shorts has a button and zipper closure, and there are two pockets on the sides. The fabric appears to be slightly faded and worn, giving the shorts a vintage feel. The background is plain white, making the shorts stand out.', 'colour_family': 'The image shows a pair of black denim shorts. The shorts are high-waisted and have a distressed look with rips and frayed edges. The front of the shorts has a button and zipper closure, and there are two pockets on the sides. The fabric appears to be slightly faded and worn, giving the shorts a vintage feel. The background is plain white, making the shorts stand out.', 'graphical_treatment': 'The image shows a pair of black denim shorts. The shorts are high-waisted and have a distressed look with rips and frayed edges. The front of the shorts has a button and zipper closure, and there are two pockets on the sides. The fabric appears to be slightly faded and worn, giving the shorts a vintage feel. The background is plain white, making the shorts stand out.'}",false
florence2,Divided || Dress || Dresses Ladies || Black || Solid,false,true,true,Divided || Skirt || Skirts || Black || Solid,exact,false,13.03706226198929,9.447884683214767,"{'product_type': 'The image is of a black sleeveless dress. The dress has a square neckline with thin straps that cross over the shoulders. The skirt of the dress is flared and falls below the knees. The fabric appears to be lightweight and has a subtle sheen. The background is plain white, making the dress stand out.', 'colour_family': 'The image is of a black sleeveless dress. The dress has a square neckline with thin straps that cross over the shoulders. The skirt of the dress is flared and falls below the knees. The fabric appears to be lightweight and has a subtle sheen. The background is plain white, making the dress stand out.', 'graphical_treatment': 'The image is of a black sleeveless dress. The dress has a square neckline with thin straps that cross over the shoulders. The skirt of the dress is flared and falls below the knees. The fabric appears to be lightweight and has a subtle sheen. The background is plain white, making the dress stand out.'}",false
florence2,Divided || Bag || Accessories || Grey || Solid,true,false,false,Divided || Bag || Accessories || White || Solid,pattern_relaxed,false,3.8839059184963256,3.150009460012452,"{'product_type': 'The image is of a grey tote bag. The bag is made of a soft, textured material and has two handles on either side. It appears to be made of leather or a similar material, with a slightly wrinkled texture. The bags have a rectangular shape and are slightly curved at the top. The background is white, making the bag the focal point of the image.', 'colour_family': 'The image is of a grey tote bag. The bag is made of a soft, textured material and has two handles on either side. It appears to be made of leather or a similar material, with a slightly wrinkled texture. The bags have a rectangular shape and are slightly curved at the top. The background is white, making the bag the focal point of the image.', 'graphical_treatment': 'The image is of a grey tote bag. The bag is made of a soft, textured material and has two handles on either side. It appears to be made of leather or a similar material, with a slightly wrinkled texture. The bags have a rectangular shape and are slightly curved at the top. The background is white, making the bag the focal point of the image.'}",false
florence2,Baby/Children || Blazer || Shirts || Blue || Solid,false,false,false,Ladieswear || Jacket || Outdoor || White || Solid,pattern_relaxed,false,1.8302943771951625,15.491891656654719,"{'product_type': 'The image is of a navy blue blazer. The blazer has a single-breasted design with a notched lapel collar and two flap pockets on the front. There are two buttons on the left side of the chest and two on the right side. The jacket appears to be made of a lightweight fabric and has a relaxed fit. The background is white, making the navy blue color of the blazer stand out.', 'colour_family': 'The image is of a navy blue blazer. The blazer has a single-breasted design with a notched lapel collar and two flap pockets on the front. There are two buttons on the left side of the chest and two on the right side. The jacket appears to be made of a lightweight fabric and has a relaxed fit. The background is white, making the navy blue color of the blazer stand out.', 'graphical_treatment': 'The image is of a navy blue blazer. The blazer has a single-breasted design with a notched lapel collar and two flap pockets on the front. There are two buttons on the left side of the chest and two on the right side. The jacket appears to be made of a lightweight fabric and has a relaxed fit. The background is white, making the navy blue color of the blazer stand out.'}",false
florence2,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",true,false,false,"Ladieswear || Bra || Under-, Nightwear || White || Solid",exact,false,7.684168231107883,9.191455335103488,"{'product_type': 'The image shows a pair of white bralettes. The bras are made of a soft, stretchy fabric and have a lace trim around the edges. The straps are adjustable and have silver buckles. The bra has a hook-and-eye closure at the front. The back of the bra is plain white. The overall look is elegant and feminine.', 'colour_family': 'The image shows a pair of white bralettes. The bras are made of a soft, stretchy fabric and have a lace trim around the edges. The straps are adjustable and have silver buckles. The bra has a hook-and-eye closure at the front. The back of the bra is plain white. The overall look is elegant and feminine.', 'graphical_treatment': 'The image shows a pair of white bralettes. The bras are made of a soft, stretchy fabric and have a lace trim around the edges. The straps are adjustable and have silver buckles. The bra has a hook-and-eye closure at the front. The back of the bra is plain white. The overall look is elegant and feminine.'}",false
florence2,Divided || Dress || Jersey Fancy || Black || Front print,false,true,false,Ladieswear || T-shirt || Jersey Basic || Black || Solid,pattern_relaxed,false,6.180198405522166,33.773553456977744,"{'product_type': ""The image is of a black t-shirt with a graphic design on the front. The design features a black cat's face in the center, with its eyes closed and its mouth slightly open. Above the cat's head, there is a white circle with a crescent moon and stars in the background. Below the circle, there are two white lines that form a border around the cat. The overall design is simple and minimalistic, with a focus on the cat and"", 'colour_family': ""The image is of a black t-shirt with a graphic design on the front. The design features a black cat's face in the center, with its eyes closed and its mouth slightly open. Above the cat's head, there is a white circle with a crescent moon and stars in the background. Below the circle, there are two white lines that form a border around the cat. The overall design is simple and minimalistic, with a focus on the cat and"", 'graphical_treatment': ""The image is of a black t-shirt with a graphic design on the front. The design features a black cat's face in the center, with its eyes closed and its mouth slightly open. Above the cat's head, there is a white circle with a crescent moon and stars in the background. Below the circle, there are two white lines that form a border around the cat. The overall design is simple and minimalistic, with a focus on the cat and""}",false
florence2,Menswear || Hoodie || Jersey Basic || Orange || Solid,true,true,false,Ladieswear || Hoodie || Jersey Basic || Orange || Solid,pattern_relaxed,false,4.299421155625858,6.02991812540017,"{'product_type': 'The image is of a bright orange hoodie. The hoodie has a drawstring hood and two front pockets. The fabric appears to be soft and comfortable. There is a small blue label on the left chest area of the hoodie with the brand name ""J.Crew"" written in white. The background of the image is white.', 'colour_family': 'The image is of a bright orange hoodie. The hoodie has a drawstring hood and two front pockets. The fabric appears to be soft and comfortable. There is a small blue label on the left chest area of the hoodie with the brand name ""J.Crew"" written in white. The background of the image is white.', 'graphical_treatment': 'The image is of a bright orange hoodie. The hoodie has a drawstring hood and two front pockets. The fabric appears to be soft and comfortable. There is a small blue label on the left chest area of the hoodie with the brand name ""J.Crew"" written in white. The background of the image is white.'}",false
florence2,Divided || Belt || Accessories || Black || Solid,true,true,false,Ladieswear || Belt || Accessories || Black || Solid,pattern_relaxed,false,8.64310723815554,11.551560901467537,"{'product_type': 'The image shows a black leather belt with a silver buckle. The belt is laid flat on a white background. The buckle is made of metal and has an intricate design with a floral pattern in the center. The design is made up of small flowers and leaves, and the buckle is attached to the belt with two metal buckles. There is also a silver metal tool attached to one of the buckles, which appears to be a knife or a knife sharpener. The', 'colour_family': 'The image shows a black leather belt with a silver buckle. The belt is laid flat on a white background. The buckle is made of metal and has an intricate design with a floral pattern in the center. The design is made up of small flowers and leaves, and the buckle is attached to the belt with two metal buckles. There is also a silver metal tool attached to one of the buckles, which appears to be a knife or a knife sharpener. The', 'graphical_treatment': 'The image shows a black leather belt with a silver buckle. The belt is laid flat on a white background. The buckle is made of metal and has an intricate design with a floral pattern in the center. The design is made up of small flowers and leaves, and the buckle is attached to the belt with two metal buckles. There is also a silver metal tool attached to one of the buckles, which appears to be a knife or a knife sharpener. The'}",false
florence2,Menswear || Shirt || Shirts || Red || Solid,true,false,false,Ladieswear || Shirt || Blouses || White || Solid,pattern_relaxed,false,3.647849659846904,21.31616212269963,"{'product_type': 'The image is of a maroon-colored button-down shirt. The shirt has a collar and long sleeves. It has three buttons on the front and two on the left side. The collar is buttoned up and the shirt appears to be made of a lightweight fabric. There is a small white label on the collar with the brand name ""J.Crew"" written in black. The background of the image is white.', 'colour_family': 'The image is of a maroon-colored button-down shirt. The shirt has a collar and long sleeves. It has three buttons on the front and two on the left side. The collar is buttoned up and the shirt appears to be made of a lightweight fabric. There is a small white label on the collar with the brand name ""J.Crew"" written in black. The background of the image is white.', 'graphical_treatment': 'The image is of a maroon-colored button-down shirt. The shirt has a collar and long sleeves. It has three buttons on the front and two on the left side. The collar is buttoned up and the shirt appears to be made of a lightweight fabric. There is a small white label on the collar with the brand name ""J.Crew"" written in black. The background of the image is white.'}",false
florence2,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,true,false,false,Ladieswear || Socks || Socks and Tights || White || Solid,exact,false,11.572685748994763,22.416843819588703,"{'product_type': 'The image shows two pairs of socks. The sock on the left is black with small white speckles, while the one on the right is white. Both pairs are made of a soft, stretchy material and appear to be ankle-length. The socks are placed side by side on a plain white background.', 'colour_family': 'The image shows two pairs of socks. The sock on the left is black with small white speckles, while the one on the right is white. Both pairs are made of a soft, stretchy material and appear to be ankle-length. The socks are placed side by side on a plain white background.', 'graphical_treatment': 'The image shows two pairs of socks. The sock on the left is black with small white speckles, while the one on the right is white. Both pairs are made of a soft, stretchy material and appear to be ankle-length. The socks are placed side by side on a plain white background.'}",false
florence2,Menswear || Bracelet || Accessories || Metal || Solid,true,false,false,Ladieswear || Bracelet || Accessories || Metal || Solid,type_only,false,1.7190882785775399,4.30253512128027,"{'product_type': 'The image is a close-up of a silver bangle bracelet. The bangle is curved and has a smooth, polished surface. It appears to be made of a shiny, metallic material, possibly silver or gold. The background is plain white, making the bangle the focal point of the image.', 'colour_family': 'The image is a close-up of a silver bangle bracelet. The bangle is curved and has a smooth, polished surface. It appears to be made of a shiny, metallic material, possibly silver or gold. The background is plain white, making the bangle the focal point of the image.', 'graphical_treatment': 'The image is a close-up of a silver bangle bracelet. The bangle is curved and has a smooth, polished surface. It appears to be made of a shiny, metallic material, possibly silver or gold. The background is plain white, making the bangle the focal point of the image.'}",false
florence2,Baby/Children || Hoodie || Jersey Basic || Black || Solid,false,false,true,,no_match,false,3.080213752252222,,"{'product_type': 'The image is of a black sweatshirt with a high neck and long sleeves. The sweatshirt appears to be made of a soft, comfortable fabric and has a relaxed fit. The neckline is cinched at the waist with a small white button, and the sleeves are slightly rolled up at the elbows. There are two small pockets on the front of the sweatshirt, one on each side. The background is plain white, making the black color stand out.', 'colour_family': 'The image is of a black sweatshirt with a high neck and long sleeves. The sweatshirt appears to be made of a soft, comfortable fabric and has a relaxed fit. The neckline is cinched at the waist with a small white button, and the sleeves are slightly rolled up at the elbows. There are two small pockets on the front of the sweatshirt, one on each side. The background is plain white, making the black color stand out.', 'graphical_treatment': 'The image is of a black sweatshirt with a high neck and long sleeves. The sweatshirt appears to be made of a soft, comfortable fabric and has a relaxed fit. The neckline is cinched at the waist with a small white button, and the sleeves are slightly rolled up at the elbows. There are two small pockets on the front of the sweatshirt, one on each side. The background is plain white, making the black color stand out.'}",false
florence2,Menswear || Trousers || Jersey Fancy || Black || Solid,true,true,true,Ladieswear || Trousers || Trousers || Black || Solid,exact,false,5.258824306625809,16.331367615737868,"{'product_type': 'The image shows a pair of black sweatpants. The sweatpants are made of a soft, comfortable fabric and have a relaxed fit. They have a drawstring waistband and two side pockets with zippers. The waistband has a small logo on the left leg. The pants appear to be made from a stretchy, comfortable material. The background is plain white, making the black color of the sweatpants stand out.', 'colour_family': 'The image shows a pair of black sweatpants. The sweatpants are made of a soft, comfortable fabric and have a relaxed fit. They have a drawstring waistband and two side pockets with zippers. The waistband has a small logo on the left leg. The pants appear to be made from a stretchy, comfortable material. The background is plain white, making the black color of the sweatpants stand out.', 'graphical_treatment': 'The image shows a pair of black sweatpants. The sweatpants are made of a soft, comfortable fabric and have a relaxed fit. They have a drawstring waistband and two side pockets with zippers. The waistband has a small logo on the left leg. The pants appear to be made from a stretchy, comfortable material. The background is plain white, making the black color of the sweatpants stand out.'}",true
florence2,Divided || Shorts || Trousers Denim || Black || Denim,true,true,true,Divided || Shorts || Trousers Denim || Black || Denim,exact,true,6.865207550512579,6.865207550512579,"{'product_type': 'The image shows a pair of black denim shorts. The shorts are high-waisted and have a frayed hemline. They have a button-down front and two pockets on the sides. The fabric appears to be slightly faded and has a slightly distressed look. The background is plain white, making the shorts the focal point of the image.', 'colour_family': 'The image shows a pair of black denim shorts. The shorts are high-waisted and have a frayed hemline. They have a button-down front and two pockets on the sides. The fabric appears to be slightly faded and has a slightly distressed look. The background is plain white, making the shorts the focal point of the image.', 'graphical_treatment': 'The image shows a pair of black denim shorts. The shorts are high-waisted and have a frayed hemline. They have a button-down front and two pockets on the sides. The fabric appears to be slightly faded and has a slightly distressed look. The background is plain white, making the shorts the focal point of the image.'}",true
florence2,Menswear || Sweater || Knitwear || Beige || Solid,false,true,true,Ladieswear || T-shirt || Jersey Basic || Beige || Solid,exact,false,3.4813649528164134,7.913979677382379,"{'product_type': 'The image is of a beige-colored t-shirt with a round neckline and short sleeves. The shirt appears to be made of a soft, textured fabric with a subtle sheen. It has a small pocket on the left side of the chest area, which is slightly larger than the rest of the shirt. The pocket has a blue label with the brand name ""J.Crew"" written in white. The background is plain white, making the shirt stand', 'colour_family': 'The image is of a beige-colored t-shirt with a round neckline and short sleeves. The shirt appears to be made of a soft, textured fabric with a subtle sheen. It has a small pocket on the left side of the chest area, which is slightly larger than the rest of the shirt. The pocket has a blue label with the brand name ""J.Crew"" written in white. The background is plain white, making the shirt stand', 'graphical_treatment': 'The image is of a beige-colored t-shirt with a round neckline and short sleeves. The shirt appears to be made of a soft, textured fabric with a subtle sheen. It has a small pocket on the left side of the chest area, which is slightly larger than the rest of the shirt. The pocket has a blue label with the brand name ""J.Crew"" written in white. The background is plain white, making the shirt stand'}",false
florence2,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,false,false,false,Ladieswear || Trousers || Trousers || White || Stripe,exact,false,13.624646612160959,4.577400342800335,"{'product_type': 'The image shows a pair of black and grey leggings with a white diagonal stripe on the sides. The stripes are evenly spaced and run horizontally across the legs of the pants. The pants appear to be made of a stretchy, comfortable fabric and have a high-waisted fit. The waistband is elastic and has a drawstring closure. The legs are slightly tapered at the ankles. The background of the image is white.', 'colour_family': 'The image shows a pair of black and grey leggings with a white diagonal stripe on the sides. The stripes are evenly spaced and run horizontally across the legs of the pants. The pants appear to be made of a stretchy, comfortable fabric and have a high-waisted fit. The waistband is elastic and has a drawstring closure. The legs are slightly tapered at the ankles. The background of the image is white.', 'graphical_treatment': 'The image shows a pair of black and grey leggings with a white diagonal stripe on the sides. The stripes are evenly spaced and run horizontally across the legs of the pants. The pants appear to be made of a stretchy, comfortable fabric and have a high-waisted fit. The waistband is elastic and has a drawstring closure. The legs are slightly tapered at the ankles. The background of the image is white.'}",false
florence2,Ladieswear || Sweater || Knitwear || Pink || Solid,true,false,false,Ladieswear || Sweater || Knitwear || White || Solid,pattern_relaxed,false,13.053416182892029,25.917108723701226,"{'product_type': 'The image is of a pink sweater with a round neckline and long sleeves. The sweater appears to be made of a soft, knitted fabric and has a relaxed fit. The color of the sweater is a bright, vibrant shade of pink. The neckline is slightly scooped at the top and the sleeves are slightly flared at the bottom. There is a small white label on the right side of the neckline with the brand name ""J.Crew"" written in', 'colour_family': 'The image is of a pink sweater with a round neckline and long sleeves. The sweater appears to be made of a soft, knitted fabric and has a relaxed fit. The color of the sweater is a bright, vibrant shade of pink. The neckline is slightly scooped at the top and the sleeves are slightly flared at the bottom. There is a small white label on the right side of the neckline with the brand name ""J.Crew"" written in', 'graphical_treatment': 'The image is of a pink sweater with a round neckline and long sleeves. The sweater appears to be made of a soft, knitted fabric and has a relaxed fit. The color of the sweater is a bright, vibrant shade of pink. The neckline is slightly scooped at the top and the sleeves are slightly flared at the bottom. There is a small white label on the right side of the neckline with the brand name ""J.Crew"" written in'}",false
