condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
full_index_40,photo,clip,Divided || Bag || Accessories || Grey || Solid,360295023,8,1.0,Divided || Bag || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Divided || Bag || Accessories || Grey || Solid,360295023,8,1.0,Divided || Bag || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Divided || Bag || Accessories || Grey || Solid,360295023,8,1.0,Divided || Bag || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,high,0.11488717794418335,
full_index_40,photo,clip,Divided || Belt || Accessories || Black || Solid,388573002,8,1.0,Menswear || Belt || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Divided || Belt || Accessories || Black || Solid,388573002,8,1.0,Baby/Children || Belt || Accessories || Black || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Divided || Belt || Accessories || Black || Solid,388573002,8,1.0,Baby/Children || Belt || Accessories || Black || Solid,4,0.0,1.0,1.0,1.0,1.0,medium,0.038447022438049316,
full_index_40,photo,clip,Divided || Dress || Dresses Ladies || Black || Solid,316553025,8,1.0,Divided || Dress || Dresses Ladies || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Divided || Dress || Dresses Ladies || Black || Solid,316553025,8,1.0,Divided || Dress || Dresses Ladies || Blue || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Divided || Dress || Dresses Ladies || Black || Solid,316553025,8,1.0,Divided || Dress || Dresses Ladies || Blue || Solid,2,0.0,1.0,1.0,1.0,0.0,low,0.013805031776428223,
full_index_40,photo,clip,Divided || Dress || Jersey Fancy || Black || Front print,384654009,6,1.0,Divided || T-shirt || Jersey Fancy || Black || Front print,34,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,dino,Divided || Dress || Jersey Fancy || Black || Front print,384654009,6,1.0,Ladieswear || T-shirt || Jersey Fancy || Black || Front print,31,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,avg,Divided || Dress || Jersey Fancy || Black || Front print,384654009,6,1.0,Menswear || T-shirt || Jersey Fancy || Black || Placement print,23,0.0,0.0,0.0,0.0,1.0,low,0.03978574275970459,
full_index_40,photo,clip,Divided || Leggings/Tights || Jersey Basic || Black || Solid,189616001,8,1.0,Ladieswear || Leggings/Tights || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Divided || Leggings/Tights || Jersey Basic || Black || Solid,189616001,8,1.0,Ladieswear || Leggings/Tights || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Divided || Leggings/Tights || Jersey Basic || Black || Solid,189616001,8,1.0,Ladieswear || Leggings/Tights || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,high,0.02763587236404419,
full_index_40,photo,clip,Divided || Other accessories || Accessories || Beige || Solid,537817011,8,1.0,Ladieswear || Hair/alice band || Accessories || White || Solid,15,0.0,0.0,0.0,0.0,0.0,,,
full_index_40,photo,dino,Divided || Other accessories || Accessories || Beige || Solid,537817011,8,1.0,Ladieswear || Hair/alice band || Accessories || Metal || Glittering/Metallic,99,0.0,0.0,0.0,0.0,0.0,,,
full_index_40,photo,avg,Divided || Other accessories || Accessories || Beige || Solid,537817011,8,1.0,Ladieswear || Hair/alice band || Accessories || Metal || Glittering/Metallic,56,0.0,0.0,0.0,0.0,0.0,medium,0.11139488220214844,
full_index_40,photo,clip,Divided || Shorts || Shorts || Black || Solid,305304019,8,1.0,Divided || Shorts || Shorts || Grey || Denim,12,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,dino,Divided || Shorts || Shorts || Black || Solid,305304019,8,1.0,Divided || Shorts || Shorts || Grey || Denim,10,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Divided || Shorts || Shorts || Black || Solid,305304019,8,1.0,Divided || Shorts || Shorts || Grey || Denim,10,0.0,0.0,1.0,1.0,0.0,medium,0.017967522144317627,
full_index_40,photo,clip,Divided || Shorts || Trousers Denim || Black || Denim,468480031,8,1.0,Divided || Shorts || Shorts || Black || Denim,3,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Divided || Shorts || Trousers Denim || Black || Denim,468480031,8,1.0,Ladieswear || Shorts || Shorts || Grey || Denim,5,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Divided || Shorts || Trousers Denim || Black || Denim,468480031,8,1.0,Ladieswear || Shorts || Shorts || Grey || Denim,4,0.0,1.0,1.0,1.0,0.0,medium,0.017818748950958252,
full_index_40,photo,clip,Divided || Skirt || Trousers Denim || Black || Denim,524061003,8,1.0,Divided || Skirt || Trousers Denim || Black || Denim,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Divided || Skirt || Trousers Denim || Black || Denim,524061003,8,1.0,Divided || Skirt || Skirts || Black || Denim,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Divided || Skirt || Trousers Denim || Black || Denim,524061003,8,1.0,Divided || Skirt || Trousers Denim || Black || Denim,1,1.0,1.0,1.0,1.0,1.0,medium,0.0571252703666687,
full_index_40,photo,clip,Divided || Sweater || Jersey Fancy || Green || Placement print,598782004,4,1.0,Divided || Sweater || Jersey Fancy || Khaki green || Solid,492,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,dino,Divided || Sweater || Jersey Fancy || Green || Placement print,598782004,4,1.0,Divided || Sweater || Jersey Fancy || Khaki green || Solid,127,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,avg,Divided || Sweater || Jersey Fancy || Green || Placement print,598782004,4,1.0,Divided || Sweater || Jersey Fancy || Khaki green || Solid,190,0.0,0.0,0.0,1.0,0.0,medium,0.013227224349975586,
full_index_40,photo,clip,Divided || Sweater || Knitwear || Yellow || Solid,501820025,8,1.0,Divided || Sweater || Knitwear || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Divided || Sweater || Knitwear || Yellow || Solid,501820025,8,1.0,Ladieswear || Sweater || Knitwear || Orange || Melange,8,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Divided || Sweater || Knitwear || Yellow || Solid,501820025,8,1.0,Ladieswear || Sweater || Knitwear || Yellow || Melange,3,0.0,1.0,1.0,1.0,1.0,low,0.01852661371231079,
full_index_40,photo,clip,Ladieswear || Bag || Accessories || Black || All over pattern,658361001,8,1.0,Ladieswear || Bag || Accessories || Black || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Bag || Accessories || Black || All over pattern,658361001,8,1.0,Ladieswear || Bag || Accessories || Black || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Ladieswear || Bag || Accessories || Black || All over pattern,658361001,8,1.0,Ladieswear || Bag || Accessories || Black || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.04022216796875,
full_index_40,photo,clip,Ladieswear || Blazer || Dressed || Khaki green || Solid,636455024,8,1.0,Ladieswear || Blazer || Dressed || Khaki green || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Blazer || Dressed || Khaki green || Solid,636455024,8,1.0,Ladieswear || Blazer || Dressed || Blue || Solid,10,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Blazer || Dressed || Khaki green || Solid,636455024,8,1.0,Ladieswear || Blazer || Dressed || Khaki green || Solid,1,1.0,1.0,1.0,1.0,1.0,low,0.014289498329162598,
full_index_40,photo,clip,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",541512002,8,1.0,"Ladieswear || Bra || Under-, Nightwear || Black || Lace",13,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,dino,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",541512002,8,1.0,"Ladieswear || Bra || Under-, Nightwear || Blue || Solid",5,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",541512002,8,1.0,"Ladieswear || Bra || Under-, Nightwear || Black || Lace",8,0.0,0.0,1.0,1.0,0.0,medium,0.01611030101776123,
full_index_40,photo,clip,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",372628013,8,1.0,"Ladieswear || Bra || Under-, Nightwear || Pink || Solid",20,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,dino,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",372628013,8,1.0,"Ladieswear || Bra || Under-, Nightwear || Lilac Purple || Solid",20,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,avg,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",372628013,8,1.0,"Ladieswear || Bra || Under-, Nightwear || Pink || Solid",21,0.0,0.0,0.0,1.0,0.0,medium,0.017369627952575684,
full_index_40,photo,clip,Ladieswear || Coat || Outdoor || Khaki green || Solid,701998001,4,1.0,Divided || Hoodie || Outdoor || Khaki green || Solid,77,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Coat || Outdoor || Khaki green || Solid,701998001,4,1.0,Divided || Hoodie || Outdoor || Khaki green || Solid,129,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,avg,Ladieswear || Coat || Outdoor || Khaki green || Solid,701998001,4,1.0,Divided || Hoodie || Outdoor || Khaki green || Solid,107,0.0,0.0,0.0,0.0,1.0,high,0.02679443359375,
full_index_40,photo,clip,Ladieswear || Dress || Blouses || Blue || All over pattern,503258001,8,1.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,2,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Ladieswear || Dress || Blouses || Blue || All over pattern,503258001,8,1.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,10,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Dress || Blouses || Blue || All over pattern,503258001,8,1.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,7,0.0,0.0,1.0,1.0,0.0,high,0.11143165826797485,
full_index_40,photo,clip,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,568838001,8,1.0,Ladieswear || Dress || Jersey Fancy || White || All over pattern,7,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,568838001,8,1.0,Divided || Jumpsuit/Playsuit || Dresses Ladies || White || All over pattern,9,0.0,0.0,1.0,0.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,568838001,8,1.0,Divided || Jumpsuit/Playsuit || Dresses Ladies || White || All over pattern,5,0.0,1.0,1.0,0.0,0.0,low,0.02387094497680664,
full_index_40,photo,clip,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,509014008,8,1.0,Ladieswear || Top || Jersey Fancy || Blue || Stripe,59,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,509014008,8,1.0,Sport || Vest top || Jersey Fancy || Orange || Solid,207,0.0,0.0,0.0,0.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,509014008,8,1.0,Sport || Vest top || Jersey Fancy || Orange || Solid,161,0.0,0.0,0.0,0.0,0.0,low,0.011172354221343994,
full_index_40,photo,clip,Ladieswear || Scarf || Accessories || Brown || Solid,624632006,8,1.0,Ladieswear || Scarf || Accessories || Brown || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Scarf || Accessories || Brown || Solid,624632006,8,1.0,Ladieswear || Scarf || Accessories || Black || Solid,24,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Scarf || Accessories || Brown || Solid,624632006,8,1.0,Ladieswear || Scarf || Accessories || Mole || Solid,19,0.0,0.0,0.0,1.0,0.0,low,0.051605939865112305,
full_index_40,photo,clip,Ladieswear || Scarf || Accessories || Orange || Solid,511783003,8,1.0,Divided || Scarf || Accessories || Pink || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Ladieswear || Scarf || Accessories || Orange || Solid,511783003,8,1.0,Ladieswear || Scarf || Accessories || Blue || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Scarf || Accessories || Orange || Solid,511783003,8,1.0,Ladieswear || Scarf || Accessories || Beige || Solid,3,0.0,1.0,1.0,1.0,0.0,medium,0.019536137580871582,
full_index_40,photo,clip,Ladieswear || Shirt || Blouses || Blue || Check,505082006,8,1.0,Ladieswear || Shirt || Blouses || Blue || Check,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Shirt || Blouses || Blue || Check,505082006,8,1.0,Menswear || Shirt || Shirts || Red || Check,4,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Shirt || Blouses || Blue || Check,505082006,8,1.0,Ladieswear || Shirt || Blouses || Blue || Check,1,1.0,1.0,1.0,1.0,1.0,medium,0.016240179538726807,
full_index_40,photo,clip,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,408569009,8,1.0,Ladieswear || Socks || Socks and Tights || Grey || Melange,6,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,408569009,8,1.0,Baby/Children || Socks || Socks and Tights || Black || Other pattern,7,0.0,0.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,408569009,8,1.0,Baby/Children || Socks || Socks and Tights || Black || Other pattern,2,0.0,1.0,1.0,1.0,1.0,low,0.013331055641174316,
full_index_40,photo,clip,Ladieswear || Sweater || Knitwear || Pink || Solid,496111003,8,1.0,Ladieswear || Sweater || Knitwear || Pink || Melange,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Sweater || Knitwear || Pink || Solid,496111003,8,1.0,Ladieswear || Sweater || Knitwear || Grey || Melange,13,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Sweater || Knitwear || Pink || Solid,496111003,8,1.0,Ladieswear || Sweater || Knitwear || Orange || Solid,3,0.0,1.0,1.0,1.0,0.0,medium,0.013838648796081543,
full_index_40,photo,clip,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,583030001,8,1.0,Ladieswear || Top || Jersey Fancy || Blue || Solid,10,0.0,0.0,1.0,1.0,0.0,,,
full_index_40,photo,dino,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,583030001,8,1.0,Ladieswear || T-shirt || Jersey Fancy || Orange || Solid,77,0.0,0.0,0.0,0.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,583030001,8,1.0,Ladieswear || Top || Jersey Fancy || Blue || Solid,13,0.0,0.0,0.0,1.0,0.0,medium,0.03161966800689697,
full_index_40,photo,clip,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",505882002,6,1.0,"Ladieswear || Bra || Under-, Nightwear || White || Solid",2,0.0,1.0,1.0,0.0,1.0,,,
full_index_40,photo,dino,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",505882002,6,1.0,"Ladieswear || Bra || Under-, Nightwear || White || Solid",3,0.0,1.0,1.0,0.0,1.0,,,
full_index_40,photo,avg,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",505882002,6,1.0,"Ladieswear || Bra || Under-, Nightwear || White || Solid",2,0.0,1.0,1.0,0.0,1.0,high,0.021256446838378906,
full_index_40,photo,clip,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,520658001,8,1.0,Ladieswear || Top || Blouses || Yellow || Solid,13,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,dino,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,520658001,8,1.0,Divided || Vest top || Blouses || Pink || Solid,85,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,avg,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,520658001,8,1.0,Ladieswear || Vest top || Blouses || Orange || Solid,46,0.0,0.0,0.0,1.0,0.0,medium,0.0349162220954895,
full_index_40,photo,clip,Menswear || Bracelet || Accessories || Metal || Solid,408884004,8,1.0,Ladieswear || Bracelet || Accessories || Metal || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Menswear || Bracelet || Accessories || Metal || Solid,408884004,8,1.0,Ladieswear || Bracelet || Accessories || Metal || Solid,9,0.0,0.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Menswear || Bracelet || Accessories || Metal || Solid,408884004,8,1.0,Ladieswear || Bracelet || Accessories || Metal || Solid,2,0.0,1.0,1.0,1.0,1.0,high,0.12405610084533691,
full_index_40,photo,clip,Menswear || Hoodie || Jersey Basic || Orange || Solid,387843041,5,1.0,Menswear || Hoodie || Jersey Basic || Orange || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Menswear || Hoodie || Jersey Basic || Orange || Solid,387843041,5,1.0,Menswear || Hoodie || Jersey Basic || Lilac Purple || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Menswear || Hoodie || Jersey Basic || Orange || Solid,387843041,5,1.0,Menswear || Hoodie || Jersey Basic || Orange || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.02690565586090088,
full_index_40,photo,clip,Menswear || Shirt || Shirts || Red || Solid,392938032,8,1.0,Menswear || Shirt || Shirts || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Menswear || Shirt || Shirts || Red || Solid,392938032,8,1.0,Menswear || Shirt || Shirts || Black || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Menswear || Shirt || Shirts || Red || Solid,392938032,8,1.0,Menswear || Shirt || Shirts || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,medium,0.025420308113098145,
full_index_40,photo,clip,Menswear || Sweater || Knitwear || Beige || Solid,483290017,8,1.0,Menswear || T-shirt || Jersey Fancy || Beige || Solid,69,0.0,0.0,0.0,0.0,1.0,,,
full_index_40,photo,dino,Menswear || Sweater || Knitwear || Beige || Solid,483290017,8,1.0,Divided || T-shirt || Jersey Basic || Grey || Solid,368,0.0,0.0,0.0,0.0,0.0,,,
full_index_40,photo,avg,Menswear || Sweater || Knitwear || Beige || Solid,483290017,8,1.0,Menswear || T-shirt || Jersey Fancy || Beige || Solid,276,0.0,0.0,0.0,0.0,1.0,medium,0.012231290340423584,
full_index_40,photo,clip,Menswear || T-shirt || Jersey Basic || Blue || Melange,513701012,8,1.0,Menswear || T-shirt || Jersey Basic || Blue || Solid,5,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Menswear || T-shirt || Jersey Basic || Blue || Melange,513701012,8,1.0,Baby/Children || T-shirt || Jersey Basic || Black || Solid,28,0.0,0.0,0.0,1.0,0.0,,,
full_index_40,photo,avg,Menswear || T-shirt || Jersey Basic || Blue || Melange,513701012,8,1.0,Menswear || T-shirt || Jersey Basic || Blue || Solid,9,0.0,0.0,1.0,1.0,1.0,medium,0.025750041007995605,
full_index_40,photo,clip,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,621522009,8,1.0,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,621522009,8,1.0,Menswear || T-shirt || Jersey Fancy || Green || Placement print,3,0.0,1.0,1.0,1.0,0.0,,,
full_index_40,photo,avg,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,621522009,8,1.0,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,1,1.0,1.0,1.0,1.0,1.0,medium,0.048844099044799805,
full_index_40,photo,clip,Menswear || Trousers || Jersey Fancy || Black || Solid,441386001,8,1.0,Menswear || Trousers || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Menswear || Trousers || Jersey Fancy || Black || Solid,441386001,8,1.0,Menswear || Trousers || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Menswear || Trousers || Jersey Fancy || Black || Solid,441386001,8,1.0,Menswear || Trousers || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.03631770610809326,
full_index_40,photo,clip,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,484398019,8,1.0,Sport || Leggings/Tights || Jersey Fancy || Black || Placement print,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,484398019,8,1.0,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,484398019,8,1.0,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,1,1.0,1.0,1.0,1.0,1.0,medium,0.045942068099975586,
full_index_40,photo,clip,Sport || Vest top || Jersey Fancy || Black || Melange,555102001,8,1.0,Sport || Vest top || Jersey Fancy || Black || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,dino,Sport || Vest top || Jersey Fancy || Black || Melange,555102001,8,1.0,Ladieswear || Vest top || Jersey Basic || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
full_index_40,photo,avg,Sport || Vest top || Jersey Fancy || Black || Melange,555102001,8,1.0,Sport || Vest top || Jersey Fancy || Black || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.02387171983718872,
full_index_40,summary_all,clip,ALL,,,1.0,,,0.325,0.625,0.725,0.825,0.675,,,40
full_index_40,summary_covered_only,clip,ALL,,,,,,0.325,0.625,0.725,0.825,0.675,,,40
full_index_40,summary_all,dino,ALL,,,1.0,,,0.125,0.475,0.7,0.8,0.35,,,40
full_index_40,summary_covered_only,dino,ALL,,,,,,0.125,0.475,0.7,0.8,0.35,,,40
full_index_40,summary_all,avg,ALL,,,1.0,,,0.275,0.625,0.75,0.825,0.525,,,40
full_index_40,summary_covered_only,avg,ALL,,,,,,0.275,0.625,0.75,0.825,0.525,,,40
full_index_40,summary_confidence_high,avg,ALL,,,,,,0.3,0.7,0.9,0.8,0.7,,,10
full_index_40,summary_confidence_medium,avg,ALL,,,,,,0.3,0.55,0.7,0.9,0.45,,,20
full_index_40,summary_confidence_low,avg,ALL,,,,,,0.2,0.7,0.7,0.7,0.5,,,10
full_index_40,summary_chance_top5_of_candidates,avg,ALL,,,,,,0.000505050505050505,0.0025252525252525255,0.005050505050505051,,,,,1980
loo_full_index_159,photo,clip,Divided || Dress || Dresses Ladies || Orange || All over pattern,628535001,6,1.0,Divided || Jumpsuit/Playsuit || Dresses Ladies || Orange || All over pattern,16,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Dress || Dresses Ladies || Orange || All over pattern,628535001,6,1.0,Divided || Jumpsuit/Playsuit || Dresses Ladies || White || All over pattern,45,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Dress || Dresses Ladies || Orange || All over pattern,628535001,6,1.0,Divided || Jumpsuit/Playsuit || Dresses Ladies || White || All over pattern,30,0.0,0.0,0.0,0.0,0.0,medium,0.04168730974197388,
loo_full_index_159,photo,clip,Divided || Dress || Dresses Ladies || Orange || All over pattern,832083007,6,1.0,Divided || Dress || Jersey Basic || Orange || Solid,220,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Dress || Dresses Ladies || Orange || All over pattern,832083007,6,1.0,"Ladieswear || Underdress || Under-, Nightwear || Beige || Solid",432,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Dress || Dresses Ladies || Orange || All over pattern,832083007,6,1.0,"Ladieswear || Underdress || Under-, Nightwear || Beige || Solid",384,0.0,0.0,0.0,0.0,0.0,low,0.02670496702194214,
loo_full_index_159,photo,clip,Divided || Dress || Dresses Ladies || Red || Solid,401044029,7,1.0,Menswear || T-shirt || Jersey Fancy || Red || Solid,43,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_159,photo,dino,Divided || Dress || Dresses Ladies || Red || Solid,401044029,7,1.0,Divided || Dress || Jersey Basic || Black || Solid,347,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_159,photo,avg,Divided || Dress || Dresses Ladies || Red || Solid,401044029,7,1.0,Divided || Dress || Jersey Basic || Black || Solid,249,0.0,0.0,0.0,1.0,0.0,low,0.014592409133911133,
