condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
deployment_coverage,photo,dino,Divided || Dress || Jersey Fancy || Black || Front print,384654009,0,0.0,Baby/Children || Sweater || Knitwear || Grey || Front print,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Divided || Dress || Jersey Fancy || Black || Front print,384654009,0,0.0,Baby/Children || Sweater || Knitwear || Grey || Front print,,0.0,0.0,0.0,0.0,0.0,low,0.01853489875793457,
deployment_coverage,photo,clip,Divided || Leggings/Tights || Jersey Basic || Black || Solid,189616001,0,0.0,Divided || Leggings/Tights || Trousers || Black || Solid,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Divided || Leggings/Tights || Jersey Basic || Black || Solid,189616001,0,0.0,Divided || Trousers || Trousers Denim || Green || Denim,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Divided || Leggings/Tights || Jersey Basic || Black || Solid,189616001,0,0.0,Divided || Trousers || Trousers Denim || Green || Denim,,0.0,0.0,0.0,0.0,0.0,medium,0.0121956467628479,
deployment_coverage,photo,clip,Divided || Other accessories || Accessories || Beige || Solid,537817011,0,0.0,Ladieswear || Blouse || Blouses || Beige || All over pattern,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,dino,Divided || Other accessories || Accessories || Beige || Solid,537817011,0,0.0,Ladieswear || Earrings || Accessories || Metal || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Divided || Other accessories || Accessories || Beige || Solid,537817011,0,0.0,Ladieswear || Earrings || Accessories || Metal || Solid,,0.0,0.0,0.0,0.0,0.0,low,0.09529340267181396,
deployment_coverage,photo,clip,Divided || Shorts || Shorts || Black || Solid,305304019,0,0.0,Divided || Shorts || Unknown || Blue || Denim,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Divided || Shorts || Shorts || Black || Solid,305304019,0,0.0,Divided || Shorts || Unknown || Blue || Denim,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Divided || Shorts || Shorts || Black || Solid,305304019,0,0.0,Divided || Shorts || Unknown || Blue || Denim,,0.0,0.0,0.0,1.0,0.0,high,0.1560036540031433,
deployment_coverage,photo,clip,Divided || Shorts || Trousers Denim || Black || Denim,468480031,0,0.0,Divided || Shorts || Unknown || Blue || Denim,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Divided || Shorts || Trousers Denim || Black || Denim,468480031,0,0.0,Divided || Shorts || Unknown || Blue || Denim,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Divided || Shorts || Trousers Denim || Black || Denim,468480031,0,0.0,Divided || Shorts || Unknown || Blue || Denim,,0.0,0.0,0.0,1.0,0.0,high,0.1261059045791626,
deployment_coverage,photo,clip,Divided || Skirt || Trousers Denim || Black || Denim,524061003,0,0.0,Divided || Skirt || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Divided || Skirt || Trousers Denim || Black || Denim,524061003,0,0.0,Ladieswear || Shorts || Shorts || Black || Solid,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,avg,Divided || Skirt || Trousers Denim || Black || Denim,524061003,0,0.0,Ladieswear || Shorts || Shorts || Black || Solid,,0.0,0.0,0.0,0.0,1.0,low,0.050060927867889404,
deployment_coverage,photo,clip,Divided || Sweater || Jersey Fancy || Green || Placement print,598782004,0,0.0,"Ladieswear || Sweater || Under-, Nightwear || Grey || Melange",,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Divided || Sweater || Jersey Fancy || Green || Placement print,598782004,0,0.0,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Divided || Sweater || Jersey Fancy || Green || Placement print,598782004,0,0.0,Ladieswear || Sweater || Jersey Basic || Khaki green || Solid,,0.0,0.0,0.0,1.0,0.0,medium,0.03659707307815552,
deployment_coverage,photo,clip,Divided || Sweater || Knitwear || Yellow || Solid,501820025,0,0.0,Ladieswear || Sweater || Knitwear || Yellow || Solid,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Divided || Sweater || Knitwear || Yellow || Solid,501820025,0,0.0,Divided || Sweater || Knitwear || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Divided || Sweater || Knitwear || Yellow || Solid,501820025,0,0.0,Divided || Sweater || Knitwear || Yellow || Other structure,,0.0,0.0,0.0,1.0,1.0,low,0.02350449562072754,
deployment_coverage,photo,clip,Ladieswear || Bag || Accessories || Black || All over pattern,658361001,0,0.0,Ladieswear || Dress || Jersey Fancy || Unknown || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Bag || Accessories || Black || All over pattern,658361001,0,0.0,Ladieswear || Vest top || Jersey Basic || Black || Solid,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,avg,Ladieswear || Bag || Accessories || Black || All over pattern,658361001,0,0.0,Ladieswear || Vest top || Jersey Basic || Black || Solid,,0.0,0.0,0.0,0.0,1.0,medium,0.0495486855506897,
deployment_coverage,photo,clip,Ladieswear || Blazer || Dressed || Khaki green || Solid,636455024,0,0.0,Ladieswear || Blazer || Dressed || Mole || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Blazer || Dressed || Khaki green || Solid,636455024,0,0.0,Ladieswear || Blazer || Dressed || Beige || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Blazer || Dressed || Khaki green || Solid,636455024,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,low,0.011708498001098633,
deployment_coverage,photo,clip,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",541512002,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Black || Solid",,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",541512002,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Orange || Solid",,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,"Ladieswear || Bra || Under-, Nightwear || Green || Solid",541512002,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Orange || Solid",,0.0,0.0,0.0,1.0,0.0,medium,0.021505117416381836,
deployment_coverage,photo,clip,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",372628013,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Orange || Solid",,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",372628013,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Orange || Solid",,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",372628013,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Orange || Solid",,0.0,0.0,0.0,1.0,0.0,high,0.05198389291763306,
deployment_coverage,photo,clip,Ladieswear || Coat || Outdoor || Khaki green || Solid,701998001,0,0.0,Divided || Jacket || Unknown || Khaki green || Solid,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,dino,Ladieswear || Coat || Outdoor || Khaki green || Solid,701998001,0,0.0,Divided || Jacket || Unknown || Khaki green || Solid,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,avg,Ladieswear || Coat || Outdoor || Khaki green || Solid,701998001,0,0.0,Divided || Jacket || Unknown || Khaki green || Solid,,0.0,0.0,0.0,0.0,1.0,high,0.14297914505004883,
deployment_coverage,photo,clip,Ladieswear || Dress || Blouses || Blue || All over pattern,503258001,0,0.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Dress || Blouses || Blue || All over pattern,503258001,0,0.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Dress || Blouses || Blue || All over pattern,503258001,0,0.0,Ladieswear || Dress || Jersey Fancy || Black || All over pattern,,0.0,0.0,0.0,1.0,0.0,high,0.1557016372680664,
deployment_coverage,photo,clip,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,568838001,0,0.0,Divided || Dress || Dresses Ladies || Orange || All over pattern,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,568838001,0,0.0,Divided || Dress || Dresses Ladies || Orange || All over pattern,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Dress || Dresses Ladies || Yellow || All over pattern,568838001,0,0.0,Divided || Dress || Dresses Ladies || Orange || All over pattern,,0.0,0.0,0.0,1.0,0.0,high,0.10561561584472656,
deployment_coverage,photo,clip,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,509014008,0,0.0,Ladieswear || Top || Jersey Fancy || Blue || Stripe,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,dino,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,509014008,0,0.0,Ladieswear || Top || Jersey Fancy || Green || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Dress || Jersey Fancy || Blue || Stripe,509014008,0,0.0,Ladieswear || Top || Jersey Fancy || Green || Solid,,0.0,0.0,0.0,0.0,0.0,low,0.01580601930618286,
deployment_coverage,photo,clip,Ladieswear || Scarf || Accessories || Brown || Solid,624632006,0,0.0,Ladieswear || Scarf || Accessories || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Scarf || Accessories || Brown || Solid,624632006,0,0.0,Ladieswear || Scarf || Accessories || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Scarf || Accessories || Brown || Solid,624632006,0,0.0,Ladieswear || Scarf || Accessories || Black || Solid,,0.0,0.0,0.0,1.0,0.0,high,0.23028051853179932,
deployment_coverage,photo,clip,Ladieswear || Scarf || Accessories || Orange || Solid,511783003,0,0.0,Ladieswear || Scarf || Accessories || Beige || All over pattern,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Scarf || Accessories || Orange || Solid,511783003,0,0.0,Ladieswear || Scarf || Accessories || Beige || All over pattern,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Scarf || Accessories || Orange || Solid,511783003,0,0.0,Ladieswear || Scarf || Accessories || Beige || All over pattern,,0.0,0.0,0.0,1.0,0.0,high,0.4319548010826111,
deployment_coverage,photo,clip,Ladieswear || Shirt || Blouses || Blue || Check,505082006,0,0.0,Ladieswear || Shirt || Blouses || White || Check,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Shirt || Blouses || Blue || Check,505082006,0,0.0,Ladieswear || Shirt || Blouses || White || Check,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Shirt || Blouses || Blue || Check,505082006,0,0.0,Ladieswear || Shirt || Blouses || White || Check,,0.0,0.0,0.0,1.0,0.0,high,0.05058741569519043,
deployment_coverage,photo,clip,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,408569009,0,0.0,Ladieswear || Socks || Socks and Tights || Beige || Melange,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,408569009,0,0.0,Ladieswear || Socks || Socks and Tights || Beige || Melange,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Socks || Socks and Tights || Black || Glittering/Metallic,408569009,0,0.0,Ladieswear || Socks || Socks and Tights || Beige || Melange,,0.0,0.0,0.0,1.0,0.0,high,0.10406482219696045,
deployment_coverage,photo,clip,Ladieswear || Sweater || Knitwear || Pink || Solid,496111003,0,0.0,Ladieswear || Sweater || Knitwear || Lilac Purple || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Sweater || Knitwear || Pink || Solid,496111003,0,0.0,Ladieswear || Sweater || Knitwear || Lilac Purple || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Sweater || Knitwear || Pink || Solid,496111003,0,0.0,Ladieswear || Sweater || Knitwear || Lilac Purple || Solid,,0.0,0.0,0.0,1.0,0.0,high,0.04599928855895996,
deployment_coverage,photo,clip,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,583030001,0,0.0,Divided || Shirt || Blouses || Lilac Purple || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,583030001,0,0.0,Menswear || Sweater || Jersey Basic || Beige || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Top || Jersey Fancy || Turquoise || Solid,583030001,0,0.0,Ladieswear || Sweater || Knitwear || Green || Melange,,0.0,0.0,0.0,0.0,0.0,low,0.027633368968963623,
deployment_coverage,photo,clip,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",505882002,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Black || Solid",,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",505882002,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Lilac Purple || Solid",,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,"Ladieswear || Unknown || Under-, Nightwear || White || Solid",505882002,0,0.0,"Ladieswear || Bra || Under-, Nightwear || Black || Solid",,0.0,0.0,0.0,0.0,0.0,medium,0.057282209396362305,
deployment_coverage,photo,clip,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,520658001,0,0.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,520658001,0,0.0,Sport || Top || Jersey Fancy || Pink || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,520658001,0,0.0,Sport || Top || Jersey Fancy || Pink || Solid,,0.0,0.0,0.0,0.0,0.0,medium,0.04256319999694824,
deployment_coverage,photo,clip,Menswear || Bracelet || Accessories || Metal || Solid,408884004,0,0.0,Menswear || Necklace || Accessories || Metal || Solid,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,dino,Menswear || Bracelet || Accessories || Metal || Solid,408884004,0,0.0,Ladieswear || Belt || Accessories || Black || Other structure,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Menswear || Bracelet || Accessories || Metal || Solid,408884004,0,0.0,Ladieswear || Belt || Accessories || Black || Application/3D,,0.0,0.0,0.0,0.0,0.0,low,0.05696690082550049,
deployment_coverage,photo,clip,Menswear || Hoodie || Jersey Basic || Orange || Solid,387843041,0,0.0,Menswear || Hoodie || Jersey Basic || Red || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Menswear || Hoodie || Jersey Basic || Orange || Solid,387843041,0,0.0,Menswear || Hoodie || Jersey Basic || Red || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Menswear || Hoodie || Jersey Basic || Orange || Solid,387843041,0,0.0,Menswear || Hoodie || Jersey Basic || Red || Solid,,0.0,0.0,0.0,1.0,0.0,high,0.07143092155456543,
deployment_coverage,photo,clip,Menswear || Shirt || Shirts || Red || Solid,392938032,0,0.0,Ladieswear || Blouse || Blouses || Black || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,Menswear || Shirt || Shirts || Red || Solid,392938032,0,0.0,Ladieswear || Shirt || Blouses || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Menswear || Shirt || Shirts || Red || Solid,392938032,0,0.0,Ladieswear || Shirt || Blouses || Black || Solid,,0.0,0.0,0.0,1.0,0.0,medium,0.061054229736328125,
deployment_coverage,photo,clip,Menswear || Sweater || Knitwear || Beige || Solid,483290017,0,0.0,Divided || T-shirt || Jersey Basic || Beige || Solid,,0.0,0.0,0.0,0.0,1.0,,,
deployment_coverage,photo,dino,Menswear || Sweater || Knitwear || Beige || Solid,483290017,0,0.0,Divided || T-shirt || Jersey Basic || Pink || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,avg,Menswear || Sweater || Knitwear || Beige || Solid,483290017,0,0.0,Divided || T-shirt || Jersey Basic || Pink || Solid,,0.0,0.0,0.0,0.0,0.0,medium,0.025792717933654785,
deployment_coverage,photo,clip,Menswear || T-shirt || Jersey Basic || Blue || Melange,513701012,0,0.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Menswear || T-shirt || Jersey Basic || Blue || Melange,513701012,0,0.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Menswear || T-shirt || Jersey Basic || Blue || Melange,513701012,0,0.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,0.0,high,0.03619593381881714,
deployment_coverage,photo,clip,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,621522009,0,0.0,Ladieswear || T-shirt || Knitwear || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,dino,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,621522009,0,0.0,Menswear || T-shirt || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,0.0,,,
deployment_coverage,photo,avg,Menswear || T-shirt || Jersey Fancy || Yellow || Placement print,621522009,0,0.0,Ladieswear || T-shirt || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,0.0,low,0.021557331085205078,
deployment_coverage,photo,clip,Menswear || Trousers || Jersey Fancy || Black || Solid,441386001,0,0.0,Divided || Trousers || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Menswear || Trousers || Jersey Fancy || Black || Solid,441386001,0,0.0,Divided || Trousers || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,avg,Menswear || Trousers || Jersey Fancy || Black || Solid,441386001,0,0.0,Divided || Trousers || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,1.0,high,0.03410691022872925,
deployment_coverage,photo,clip,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,484398019,0,0.0,Sport || Leggings/Tights || Jersey Fancy || Black || Placement print,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,dino,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,484398019,0,0.0,Sport || Leggings/Tights || Jersey Fancy || Black || Placement print,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,avg,Sport || Leggings/Tights || Jersey Fancy || Black || Colour blocking,484398019,0,0.0,Sport || Leggings/Tights || Jersey Fancy || Black || Placement print,,0.0,0.0,0.0,1.0,1.0,high,0.09719926118850708,
deployment_coverage,photo,clip,Sport || Vest top || Jersey Fancy || Black || Melange,555102001,0,0.0,Ladieswear || Dress || Jersey Fancy || Unknown || Solid,,0.0,0.0,0.0,0.0,0.0,,,
deployment_coverage,photo,dino,Sport || Vest top || Jersey Fancy || Black || Melange,555102001,0,0.0,Sport || Vest top || Jersey Fancy || Black || All over pattern,,0.0,0.0,0.0,1.0,1.0,,,
deployment_coverage,photo,avg,Sport || Vest top || Jersey Fancy || Black || Melange,555102001,0,0.0,Sport || Vest top || Jersey Fancy || Black || All over pattern,,0.0,0.0,0.0,1.0,1.0,medium,0.05562478303909302,
deployment_coverage,summary_all,clip,ALL,,,0.0,,,0.0,0.0,0.0,0.675,0.325,,,40
deployment_coverage,summary_covered_only,clip,ALL,,,,,,,,,,,,,0
deployment_coverage,summary_all,dino,ALL,,,0.0,,,0.0,0.0,0.0,0.65,0.175,,,40
deployment_coverage,summary_covered_only,dino,ALL,,,,,,,,,,,,,0
deployment_coverage,summary_all,avg,ALL,,,0.0,,,0.0,0.0,0.0,0.65,0.2,,,40
deployment_coverage,summary_covered_only,avg,ALL,,,,,,,,,,,,,0
deployment_coverage,summary_confidence_high,avg,ALL,,,,,,0.0,0.0,0.0,0.9473684210526315,0.21052631578947367,,,19
deployment_coverage,summary_confidence_medium,avg,ALL,,,,,,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,,,9
deployment_coverage,summary_confidence_low,avg,ALL,,,,,,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,,,12
deployment_coverage,summary_chance_top5_of_candidates,avg,ALL,,,,,,0.0024096385542168677,0.012048192771084338,0.024096385542168676,,,,,415
gallery_covers_eval,photo,clip,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,,,
gallery_covers_eval,photo,dino,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,,,
gallery_covers_eval,photo,avg,Baby/Children || Blazer || Shirts || Blue || Solid,360859003,0,0.0,Ladieswear || Blazer || Dressed || Grey || Other structure,,0.0,0.0,0.0,1.0,0.0,high,0.0788729190826416,
gallery_covers_eval,photo,clip,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,0,0.0,Ladieswear || Cardigan || Knitwear || Mole || Melange,,0.0,0.0,0.0,1.0,0.0,,,
gallery_covers_eval,photo,dino,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,0,0.0,Ladieswear || Cardigan || Knitwear || Mole || Melange,,0.0,0.0,0.0,1.0,0.0,,,
gallery_covers_eval,photo,avg,Baby/Children || Cardigan || Knitwear || Yellow || Solid,611148013,0,0.0,Ladieswear || Cardigan || Knitwear || Mole || Melange,,0.0,0.0,0.0,1.0,0.0,high,0.13909298181533813,
gallery_covers_eval,photo,clip,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,0,0.0,Ladieswear || Hoodie || Jersey Basic || Black || Solid,,0.0,0.0,0.0,1.0,1.0,,,
gallery_covers_eval,photo,dino,Baby/Children || Hoodie || Jersey Basic || Black || Solid,437783003,0,0.0,Divided || Sweater || Knitwear || Grey || Melange,,0.0,0.0,0.0,0.0,0.0,,,
